Scan#	RT(min)	MZ	Intensity
1370	11.2222666666667	312.224700927734	690.75
1371	11.2248333333333	312.219757080078	625.25
1372	11.2273666666667	312.232147216797	555.25
1373	11.2364666666667	312.229705810547	586
1374	11.2391166666667	312.227233886719	644.75
1375	11.2416833333333	312.229705810547	664
1376	11.2442333333333	312.190032958984	623
1377	11.2467833333333	312.229705810547	597.5
1378	11.2493833333333	312.224731445313	612
1379	11.2519333333333	312.230072021484	637.5
1380	11.2546333333333	312.230072021484	630.5
1381	11.2638	312.230072021484	531.75
1382	11.2729666666667	312.185455322266	457
1383	11.2756166666667	312.230102539063	498
1384	11.2781666666667	312.235076904297	569.5
1385	11.2807166666667	312.227630615234	601.25
1386	11.2832666666667	312.225158691406	555.25
1387	11.28585	312.212738037109	461.25
1388	11.2949666666667	312.222412109375	470
1389	11.3043	312.234802246094	598.75
1390	11.3068666666667	312.232330322266	680.25
1391	11.3161333333333	312.234283447266	626.25
1392	11.3254666666667	312.211975097656	522.5
1393	11.3280333333333	312.226867675781	505.75
1394	11.3305833333333	312.232330322266	567
1395	11.33325	312.232330322266	658.5
1396	11.3424666666667	312.143035888672	685.25
1397	11.3516333333333	312.227203369141	648.5
1398	11.3609666666667	312.21728515625	667.25
1399	11.3635333333333	312.227203369141	694.5
1400	11.3728	312.232208251953	713
1401	11.3754833333333	312.185089111328	707.5
1402	11.3780166666667	312.21484375	683.5
1403	11.3805833333333	312.227233886719	728.5
1404	11.3831333333333	312.21484375	788
1405	11.3856833333333	312.232208251953	739
1406	11.3949666666667	312.2275390625	678.25
1407	11.4043	312.2275390625	692.75
1408	11.4068666666667	312.222564697266	712.75
1409	11.4094166666667	312.180511474609	732
1410	11.4120833333333	312.192932128906	766.5
1411	11.4212833333333	312.25244140625	766.5
1412	11.43045	312.224822998047	697.25
1413	11.4397833333333	312.227325439453	659.75
1414	11.44895	312.224884033203	648.5
1415	11.4516	312.232330322266	672.25
1416	11.45415	312.234802246094	744.5
1417	11.4567333333333	312.254638671875	709.75
1418	11.4659666666667	312.232360839844	631.5
1419	11.4752833333333	312.224914550781	673.5
1420	11.48445	312.185028076172	779
1421	11.4937833333333	312.229675292969	778.75
1422	11.4963333333333	312.229675292969	653.75
1423	11.4988833333333	312.217376708984	594.75
1424	11.50155	312.227294921875	594.5
1425	11.50415	312.187622070313	550.5
1426	11.5067166666667	312.234741210938	618.25
1427	11.51595	312.227386474609	683.5
1428	11.5186666666667	312.195129394531	588.75
1429	11.52125	312.177764892578	590.25
1430	11.53045	312.227661132813	731.5
1431	11.5397833333333	312.222686767578	767
1432	11.54895	312.229675292969	674.5
1433	11.5516166666667	312.227203369141	692
1434	11.5542	312.232177734375	736.5
1435	11.56345	312.226928710938	667.75
1436	11.5727833333333	312.231903076172	644.25
1437	11.58195	312.229644775391	695.75
1438	11.5912833333333	312.227142333984	783.5
1439	11.5938333333333	312.229644775391	797.25
1440	11.5964	312.249633789063	716
1441	11.5990666666667	312.222351074219	650.25
1442	11.6082833333333	312.227294921875	584
1443	11.61085	312.229278564453	599
1444	11.6135166666667	312.214385986328	678.5
1445	11.6160666666667	312.236724853516	686.25
1446	11.6252833333333	312.231781005859	686.5
1447	11.6346166666667	312.216918945313	648
1448	11.6371666666667	312.159881591797	621.25
1449	11.63975	312.222045898438	741.75
1450	11.6491166666667	312.222045898438	773.25
1451	11.6516666666667	312.226989746094	636.75
1452	11.65425	312.227142333984	599.75
1453	11.6636	312.227142333984	649.75
1454	11.6727666666667	312.212097167969	662.25
1455	11.6754333333333	312.187286376953	736.25
1456	11.6846	312.184814453125	833.5
1457	11.6872	312.221984863281	779.75
1458	11.6899333333333	312.164947509766	656
1459	11.6991	312.229400634766	654
1460	11.7082666666667	312.224639892578	785.75
1461	11.711	312.232055664063	814
1462	11.7202666666667	312.217193603516	669.25
1463	11.7294333333333	312.2294921875	540.5
1464	11.7321833333333	312.187316894531	515
1465	11.7414333333333	312.226989746094	707.5
1466	11.7506	312.239379882813	920
1467	11.7599333333333	312.226989746094	893.25
1468	11.7625166666667	312.226989746094	794.75
1469	11.7650833333333	312.159912109375	737.5
1470	11.7744333333333	312.187194824219	756
1471	11.7836	312.214294433594	807.25
1472	11.7929333333333	312.214294433594	771.5
1473	11.7955166666667	312.214294433594	740.75
1474	11.8047666666667	312.224487304688	802.75
1475	11.8141	312.222015380859	782.75
1476	11.8232666666667	312.229644775391	636
1477	11.8259166666667	312.227142333984	602.5
1478	11.8351	312.229644775391	729
1479	11.8442666666667	312.224731445313	824
1480	11.8469333333333	312.232177734375	866.5
1481	11.8495	312.229675292969	914
1482	11.8587666666667	312.185333251953	936.25
1483	11.8681	312.227508544922	914.75
1484	11.8772666666667	312.237121582031	864.5
1485	11.8799	312.224731445313	871
1486	11.8824833333333	312.224731445313	921.25
1487	11.8850666666667	312.234649658203	950.25
1488	11.8942666666667	312.214782714844	919.5
1489	11.9035833333333	312.197418212891	846.25
1490	11.9061666666667	312.227172851563	805.25
1491	11.9087333333333	312.214477539063	817.25
1492	11.9180833333333	312.23681640625	861
1493	11.92725	312.227111816406	845.25
1494	11.9299166666667	312.229583740234	769.5
1495	11.9325	312.227111816406	799
1496	11.9350833333333	312.227111816406	873.75
1497	11.9442666666667	312.229461669922	762.75
1498	11.94695	312.226989746094	677.75
1499	11.9560833333333	312.249298095703	798
1500	11.96525	312.224578857422	883.25
1501	11.96795	312.254333496094	788.75
1502	11.9770833333333	312.224578857422	748
1503	11.98625	312.231842041016	867
1504	11.9889333333333	312.167388916016	864.25
1505	11.9915	312.221923828125	828.25
1506	12.00075	312.229309082031	898
1507	12.0100833333333	312.172271728516	846.5
1508	12.01265	312.231811523438	746
1509	12.0151833333333	312.224304199219	744.75
1510	12.0244166666667	312.224304199219	704.25
1511	12.0335833333333	312.227111816406	648
1512	12.0362333333333	312.227111816406	757.5
1513	12.0454166666667	312.229583740234	915.25
1514	12.0545833333333	312.226715087891	918.5
1515	12.0639166666667	312.229187011719	845.75
1516	12.0664833333333	312.164703369141	771.75
1517	12.0690666666667	312.231719970703	794.25
1518	12.0717333333333	312.184600830078	853
1519	12.0809166666667	312.251586914063	737.25
1520	12.0834666666667	312.2216796875	620.25
1521	12.08615	312.226654052734	693.25
1522	12.0887333333333	312.216735839844	800.75
1523	12.0979166666667	312.251678466797	763.75
1524	12.10725	312.254150390625	661.75
1525	12.1164166666667	312.224487304688	671
1526	12.12575	312.224487304688	791.75
1527	12.1349166666667	312.224792480469	859.75
1528	12.14425	312.192535400391	788.5
1529	12.1534166666667	312.217010498047	703.75
1530	12.1627333333333	312.224456787109	800.25
1531	12.1653166666667	312.217010498047	932.5
1532	12.1745666666667	312.251678466797	908.25
1533	12.1839	312.226867675781	837.5
1534	12.1865	312.221923828125	816.25
1535	12.1890666666667	312.226928710938	902.75
1536	12.1984166666667	312.224456787109	972.5
1537	12.2075833333333	312.189971923828	927
1538	12.2169	312.227172851563	898.75
1539	12.2260666666667	312.227020263672	900.75
1540	12.2287	312.214630126953	802
1541	12.2379	312.227020263672	715.75
1542	12.2470666666667	312.249450683594	773.5
1543	12.2564	312.227142333984	908
1544	12.2655666666667	312.230041503906	988
1545	12.2749	312.230041503906	970.5
1546	12.27745	312.230041503906	884
1547	12.2867333333333	312.172943115234	758.75
1548	12.2960666666667	312.22998046875	827.75
1549	12.3052333333333	312.227478027344	960
1550	12.3079166666667	312.222534179688	864.5
1551	12.3105166666667	312.212615966797	680.25
1552	12.3130833333333	312.190277099609	627.25
1553	12.3222333333333	312.185363769531	720.25
1554	12.3249333333333	312.2275390625	835.75
1555	12.3275166666667	312.180419921875	842.25
1556	12.3300833333333	312.225036621094	781.75
1557	12.3326666666667	312.225036621094	846.75
1558	12.3419	312.227447509766	884.5
1559	12.3512333333333	312.252258300781	804
1560	12.3538833333333	312.227447509766	808.75
1561	12.35645	312.227325439453	877
1562	12.3657333333333	312.227325439453	891
1563	12.3749	312.229919433594	798.25
1564	12.3775333333333	312.212554931641	748
1565	12.3801	312.224945068359	800.75
1566	12.3892333333333	312.234619140625	791
1567	12.39855	312.194946289063	792
1568	12.40115	312.227172851563	789.25
1569	12.4037333333333	312.187713623047	720
1570	12.41305	312.180267333984	741
1571	12.4222166666667	312.227020263672	852.75
1572	12.43155	312.251831054688	902
1573	12.4407166666667	312.229766845703	828.25
1574	12.4500666666667	312.187591552734	735.75
1575	12.4592166666667	312.190216064453	774.75
1576	12.46855	312.190216064453	870.25
1577	12.4777166666667	312.224639892578	863
1578	12.48705	312.217193603516	762.75
1579	12.4962166666667	312.249145507813	619.25
