Scan#	RT(min)	MZ	Intensity
15741	11.5397833333333	312.222686767578	868
15752	11.54895	312.229675292969	590
15763	11.5516166666667	312.227203369141	650
15774	11.5542	312.232177734375	878
15785	11.56345	312.226928710938	540
15796	11.5727833333333	312.231903076172	713
15807	11.58195	312.229644775391	611
15818	11.5912833333333	312.227142333984	848
15829	11.5938333333333	312.229644775391	827
15840	11.5964	312.249633789063	687
15851	11.5990666666667	312.222351074219	663
15862	11.6082833333333	312.227294921875	588
15873	11.61085	312.229278564453	497
15884	11.6135166666667	312.214385986328	814
15895	11.6160666666667	312.236724853516	589
15906	11.6252833333333	312.231781005859	753
15917	11.6346166666667	312.216918945313	651
15928	11.6371666666667	312.159881591797	537
15939	11.63975	312.222045898438	760
15950	11.6491166666667	312.222045898438	910
15961	11.6516666666667	312.226989746094	513
15972	11.65425	312.227142333984	611
15983	11.6636	312.227142333984	664
15994	11.6727666666667	312.212097167969	660
16005	11.6754333333333	312.187286376953	665
16016	11.6846	312.184814453125	955
16027	11.6872	312.221984863281	759
16038	11.6899333333333	312.164947509766	646
16049	11.6991	312.229400634766	573
16060	11.7082666666667	312.224639892578	824
16071	11.711	312.232055664063	922
16082	11.7202666666667	312.217193603516	588
16093	11.7294333333333	312.2294921875	579
16104	11.7321833333333	312.187316894531	416
16115	11.7414333333333	312.226989746094	649
16126	11.7506	312.239379882813	1116
16137	11.7599333333333	312.226989746094	799
16148	11.7625166666667	312.226989746094	859
16159	11.7650833333333	312.159912109375	662
16170	11.7744333333333	312.187194824219	767
16181	11.7836	312.214294433594	828
16192	11.7929333333333	312.214294433594	806
16203	11.7955166666667	312.214294433594	646
16214	11.8047666666667	312.224487304688	865
16225	11.8141	312.222015380859	835
16236	11.8232666666667	312.229644775391	596
16247	11.8259166666667	312.227142333984	517
16258	11.8351	312.229644775391	780
16269	11.8442666666667	312.224731445313	839
16280	11.8469333333333	312.232177734375	838
16291	11.8495	312.229675292969	951
16302	11.8587666666667	312.185333251953	916
16313	11.8681	312.227508544922	962
16324	11.8772666666667	312.237121582031	819
16335	11.8799	312.224731445313	858
16346	11.8824833333333	312.224731445313	949
16357	11.8850666666667	312.234649658203	929
16368	11.8942666666667	312.214782714844	994
16379	11.9035833333333	312.197418212891	761
16390	11.9061666666667	312.227172851563	869
16401	11.9087333333333	312.214477539063	722
16412	11.9180833333333	312.23681640625	956
16423	11.92725	312.227111816406	810
16434	11.9299166666667	312.229583740234	805
16445	11.9325	312.227111816406	658
16456	11.9350833333333	312.227111816406	1075
16467	11.9442666666667	312.229461669922	687
16478	11.94695	312.226989746094	602
16489	11.9560833333333	312.249298095703	820
16500	11.96525	312.224578857422	950
16511	11.96795	312.254333496094	813
16522	11.9770833333333	312.224578857422	579
16533	11.98625	312.231842041016	1021
16544	11.9889333333333	312.167388916016	847
16555	11.9915	312.221923828125	742
16566	12.00075	312.229309082031	982
16577	12.0100833333333	312.172271728516	886
16588	12.01265	312.231811523438	632
16599	12.0151833333333	312.224304199219	834
16610	12.0244166666667	312.224304199219	679
16621	12.0335833333333	312.227111816406	625
16632	12.0362333333333	312.227111816406	663
16643	12.0454166666667	312.229583740234	1079
16654	12.0545833333333	312.226715087891	840
16665	12.0639166666667	312.229187011719	915
16676	12.0664833333333	312.164703369141	713
16687	12.0690666666667	312.231719970703	746
16698	12.0717333333333	312.184600830078	972
16709	12.0809166666667	312.251586914063	722
16720	12.0834666666667	312.2216796875	533
16731	12.08615	312.226654052734	693
16742	12.0887333333333	312.216735839844	854
16753	12.0979166666667	312.251678466797	802
16764	12.10725	312.254150390625	597
16775	12.1164166666667	312.224487304688	651
16786	12.12575	312.224487304688	785
16797	12.1349166666667	312.224792480469	946
16808	12.14425	312.192535400391	762
16819	12.1534166666667	312.217010498047	684
16830	12.1627333333333	312.224456787109	685
16841	12.1653166666667	312.217010498047	1147
16852	12.1745666666667	312.251678466797	751
16863	12.1839	312.226867675781	984
16874	12.1865	312.221923828125	631
16885	12.1890666666667	312.226928710938	1019
16896	12.1984166666667	312.224456787109	942
16907	12.2075833333333	312.189971923828	987
16918	12.2169	312.227172851563	792
16929	12.2260666666667	312.227020263672	1024
16940	12.2287	312.214630126953	763
16951	12.2379	312.227020263672	658
16962	12.2470666666667	312.249450683594	784
16973	12.2564	312.227142333984	868
16984	12.2655666666667	312.230041503906	1112
16995	12.2749	312.230041503906	860
17006	12.27745	312.230041503906	1050
17017	12.2867333333333	312.172943115234	576
17028	12.2960666666667	312.22998046875	833
17039	12.3052333333333	312.227478027344	1069
17050	12.3079166666667	312.222534179688	869
17061	12.3105166666667	312.212615966797	651
17072	12.3130833333333	312.190277099609	550
17083	12.3222333333333	312.185363769531	758
17094	12.3249333333333	312.2275390625	815
17105	12.3275166666667	312.180419921875	955
17116	12.3300833333333	312.225036621094	644
17127	12.3326666666667	312.225036621094	884
17138	12.3419	312.227447509766	975
17149	12.3512333333333	312.252258300781	704
17160	12.3538833333333	312.227447509766	833
17171	12.35645	312.227325439453	865
17182	12.3657333333333	312.227325439453	945
17193	12.3749	312.229919433594	809
17204	12.3775333333333	312.212554931641	630
17215	12.3801	312.224945068359	923
17226	12.3892333333333	312.234619140625	727
17237	12.39855	312.194946289063	787
17248	12.40115	312.227172851563	867
17259	12.4037333333333	312.187713623047	636
17270	12.41305	312.180267333984	741
17281	12.4222166666667	312.227020263672	846
17292	12.43155	312.251831054688	978
17303	12.4407166666667	312.229766845703	806
17314	12.4500666666667	312.187591552734	723
17325	12.4592166666667	312.190216064453	691
17336	12.46855	312.190216064453	994
17347	12.4777166666667	312.224639892578	802
17358	12.48705	312.217193603516	854
17369	12.4962166666667	312.249145507813	541
